corpus,method,case,language,loc,predicted,outcome,loc_bucket
curated,pygments_only,java_class,java,1,plain,abstained,< 10 LOC
curated,pygments_only,js_import_export,javascript,2,python,misidentified,< 10 LOC
curated,pygments_only,js_cjs_console,javascript,3,plain,abstained,< 10 LOC
curated,pygments_only,js_browser,javascript,2,plain,abstained,< 10 LOC
curated,pygments_only,plain_text_short,plain,2,plain,correct,< 10 LOC
curated,pygments_only,plain_markdown,plain,2,plain,correct,< 10 LOC
curated,pygments_only,plain_config,plain,2,plain,correct,< 10 LOC
curated,pygments_only,plain_java_import_only,plain,1,python,misidentified,< 10 LOC
curated,pygments_only,plain_java_override_only,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_cpp_template_only,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_cpp_std_only,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_cpp_include_midline,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_js_var_only,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_js_const_only,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_js_arrow_only,plain,1,plain,correct,< 10 LOC
curated,pygments_only,plain_go_package_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,py_print_small,python,1,python,correct,< 10 LOC
curated,hybrid,py_func_main,python,4,python,correct,< 10 LOC
curated,hybrid,py_import_async,python,4,python,correct,< 10 LOC
curated,hybrid,cpp_include_main,cpp,2,cpp,correct,< 10 LOC
curated,hybrid,cpp_using_std,cpp,3,cpp,correct,< 10 LOC
curated,hybrid,cpp_template,cpp,2,cpp,correct,< 10 LOC
curated,hybrid,go_hello_main,go,3,go,correct,< 10 LOC
curated,hybrid,go_import_block,go,6,go,correct,< 10 LOC
curated,hybrid,go_short_decl,go,2,go,correct,< 10 LOC
curated,hybrid,java_main,java,2,java,correct,< 10 LOC
curated,hybrid,java_import_override,java,2,java,correct,< 10 LOC
curated,hybrid,java_class,java,1,java,correct,< 10 LOC
curated,hybrid,js_import_export,javascript,2,javascript,correct,< 10 LOC
curated,hybrid,js_cjs_console,javascript,3,javascript,correct,< 10 LOC
curated,hybrid,js_browser,javascript,2,javascript,correct,< 10 LOC
curated,hybrid,plain_text_short,plain,2,plain,correct,< 10 LOC
curated,hybrid,plain_markdown,plain,2,plain,correct,< 10 LOC
curated,hybrid,plain_config,plain,2,plain,correct,< 10 LOC
curated,hybrid,plain_java_import_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_java_override_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_cpp_template_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_cpp_std_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_cpp_include_midline,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_js_var_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_js_const_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_js_arrow_only,plain,1,plain,correct,< 10 LOC
curated,hybrid,plain_go_package_only,plain,1,plain,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc0,python,1,python,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc1,python,3,python,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc2,python,2,python,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc3,python,2,python,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc4,python,3,python,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc5,python,1,python,correct,< 10 LOC
truncated,regex_only,py_func_main_trunc6,python,2,python,correct,< 10 LOC
truncated,regex_only,py_import_async_trunc0,python,2,python,correct,< 10 LOC
truncated,regex_only,py_import_async_trunc1,python,1,python,correct,< 10 LOC
truncated,regex_only,py_import_async_trunc2,python,3,python,correct,< 10 LOC
truncated,regex_only,py_import_async_trunc3,python,2,python,correct,< 10 LOC
truncated,regex_only,py_import_async_trunc4,python,3,python,correct,< 10 LOC
truncated,regex_only,py_import_async_trunc5,python,1,plain,abstained,< 10 LOC
truncated,regex_only,py_import_async_trunc6,python,2,python,correct,< 10 LOC
truncated,regex_only,cpp_include_main_trunc0,cpp,1,cpp,correct,< 10 LOC
truncated,regex_only,cpp_include_main_trunc1,cpp,1,cpp,correct,< 10 LOC
truncated,regex_only,cpp_using_std_trunc0,cpp,1,cpp,correct,< 10 LOC
truncated,regex_only,cpp_using_std_trunc1,cpp,1,cpp,correct,< 10 LOC
truncated,regex_only,cpp_using_std_trunc2,cpp,2,cpp,correct,< 10 LOC
truncated,regex_only,cpp_using_std_trunc3,cpp,2,cpp,correct,< 10 LOC
truncated,regex_only,cpp_using_std_trunc4,cpp,1,cpp,correct,< 10 LOC
truncated,regex_only,cpp_template_trunc0,cpp,1,cpp,correct,< 10 LOC
truncated,regex_only,cpp_template_trunc1,cpp,1,plain,abstained,< 10 LOC
truncated,regex_only,go_hello_main_trunc0,go,1,go,correct,< 10 LOC
truncated,regex_only,go_hello_main_trunc1,go,1,go,correct,< 10 LOC
truncated,regex_only,go_hello_main_trunc2,go,2,go,correct,< 10 LOC
truncated,regex_only,go_hello_main_trunc3,go,2,go,correct,< 10 LOC
truncated,regex_only,go_hello_main_trunc4,go,1,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc0,go,4,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc1,go,1,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc2,go,5,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc3,go,2,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc4,go,3,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc5,go,3,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc6,go,4,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc7,go,2,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc8,go,5,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc9,go,1,go,correct,< 10 LOC
truncated,regex_only,go_import_block_trunc10,go,4,go,correct,< 10 LOC
truncated,regex_only,go_short_decl_trunc0,go,1,go,correct,< 10 LOC
truncated,regex_only,go_short_decl_trunc1,go,1,go,correct,< 10 LOC
truncated,regex_only,java_main_trunc0,java,1,go,misidentified,< 10 LOC
truncated,regex_only,java_main_trunc1,java,1,java,correct,< 10 LOC
truncated,regex_only,java_import_override_trunc0,java,1,java,correct,< 10 LOC
truncated,regex_only,java_import_override_trunc1,java,1,java,correct,< 10 LOC
truncated,regex_only,js_import_export_trunc0,javascript,1,javascript,correct,< 10 LOC
truncated,regex_only,js_import_export_trunc1,javascript,1,javascript,correct,< 10 LOC
truncated,regex_only,js_cjs_console_trunc0,javascript,2,javascript,correct,< 10 LOC
truncated,regex_only,js_cjs_console_trunc1,javascript,1,javascript,correct,< 10 LOC
truncated,regex_only,js_cjs_console_trunc2,javascript,2,javascript,correct,< 10 LOC
truncated,regex_only,js_cjs_console_trunc3,javascript,1,javascript,correct,< 10 LOC
truncated,regex_only,js_cjs_console_trunc4,javascript,1,javascript,correct,< 10 LOC
truncated,regex_only,js_browser_trunc0,javascript,1,javascript,correct,< 10 LOC
truncated,regex_only,js_browser_trunc1,javascript,1,javascript,correct,< 10 LOC
truncated,pygments_only,py_func_main_trunc0,python,1,plain,abstained,< 10 LOC
truncated,pygments_only,py_func_main_trunc1,python,3,plain,abstained,< 10 LOC
truncated,pygments_only,py_func_main_trunc2,python,2,plain,abstained,< 10 LOC
truncated,pygments_only,py_func_main_trunc3,python,2,plain,abstained,< 10 LOC
truncated,pygments_only,py_func_main_trunc4,python,3,plain,abstained,< 10 LOC
truncated,pygments_only,py_func_main_trunc5,python,1,plain,abstained,< 10 LOC
truncated,pygments_only,py_func_main_trunc6,python,2,plain,abstained,< 10 LOC
truncated,pygments_only,py_import_async_trunc0,python,2,plain,abstained,< 10 LOC
truncated,pygments_only,py_import_async_trunc1,python,1,python,correct,< 10 LOC
truncated,pygments_only,py_import_async_trunc2,python,3,python,correct,< 10 LOC
truncated,pygments_only,py_import_async_trunc3,python,2,python,correct,< 10 LOC
truncated,pygments_only,py_import_async_trunc4,python,3,python,correct,< 10 LOC
truncated,pygments_only,py_import_async_trunc5,python,1,plain,abstained,< 10 LOC
truncated,pygments_only,py_import_async_trunc6,python,2,python,correct,< 10 LOC
truncated,pygments_only,cpp_include_main_trunc0,cpp,1,plain,abstained,< 10 LOC
truncated,pygments_only,cpp_include_main_trunc1,cpp,1,cpp,correct,< 10 LOC
truncated,pygments_only,cpp_using_std_trunc0,cpp,1,plain,abstained,< 10 LOC
truncated,pygments_only,cpp_using_std_trunc1,cpp,1,plain,abstained,< 10 LOC
truncated,pygments_only,cpp_using_std_trunc2,cpp,2,cpp,correct,< 10 LOC
truncated,pygments_only,cpp_using_std_trunc3,cpp,2,cpp,correct,< 10 LOC
truncated,pygments_only,cpp_using_std_trunc4,cpp,1,cpp,correct,< 10 LOC
truncated,pygments_only,cpp_template_trunc0,cpp,1,plain,abstained,< 10 LOC
truncated,pygments_only,cpp_template_trunc1,cpp,1,plain,abstained,< 10 LOC
truncated,pygments_only,go_hello_main_trunc0,go,1,plain,abstained,< 10 LOC
truncated,pygments_only,go_hello_main_trunc1,go,1,plain,abstained,< 10 LOC
truncated,pygments_only,go_hello_main_trunc2,go,2,python,misidentified,< 10 LOC
truncated,pygments_only,go_hello_main_trunc3,go,2,python,misidentified,< 10 LOC
truncated,pygments_only,go_hello_main_trunc4,go,1,python,misidentified,< 10 LOC
truncated,pygments_only,go_import_block_trunc0,go,4,plain,abstained,< 10 LOC
truncated,pygments_only,go_import_block_trunc1,go,1,plain,abstained,< 10 LOC
truncated,pygments_only,go_import_block_trunc2,go,5,python,misidentified,< 10 LOC
truncated,pygments_only,go_import_block_trunc3,go,2,python,misidentified,< 10 LOC
truncated,pygments_only,go_import_block_trunc4,go,3,python,misidentified,< 10 LOC
truncated,pygments_only,go_import_block_trunc5,go,3,plain,abstained,< 10 LOC
truncated,pygments_only,go_import_block_trunc6,go,4,python,misidentified,< 10 LOC
truncated,pygments_only,go_import_block_trunc7,go,2,plain,abstained,< 10 LOC
truncated,pygments_only,go_import_block_trunc8,go,5,python,misidentified,< 10 LOC
truncated,pygments_only,go_import_block_trunc9,go,1,plain,abstained,< 10 LOC
truncated,pygments_only,go_import_block_trunc10,go,4,python,misidentified,< 10 LOC
truncated,pygments_only,go_short_decl_trunc0,go,1,plain,abstained,< 10 LOC
truncated,pygments_only,go_short_decl_trunc1,go,1,plain,abstained,< 10 LOC
truncated,pygments_only,java_main_trunc0,java,1,plain,abstained,< 10 LOC
truncated,pygments_only,java_main_trunc1,java,1,plain,abstained,< 10 LOC
truncated,pygments_only,java_import_override_trunc0,java,1,python,misidentified,< 10 LOC
truncated,pygments_only,java_import_override_trunc1,java,1,plain,abstained,< 10 LOC
truncated,pygments_only,js_import_export_trunc0,javascript,1,plain,abstained,< 10 LOC
truncated,pygments_only,js_import_export_trunc1,javascript,1,python,misidentified,< 10 LOC
truncated,pygments_only,js_cjs_console_trunc0,javascript,2,plain,abstained,< 10 LOC
truncated,pygments_only,js_cjs_console_trunc1,javascript,1,plain,abstained,< 10 LOC
truncated,pygments_only,js_cjs_console_trunc2,javascript,2,plain,abstained,< 10 LOC
truncated,pygments_only,js_cjs_console_trunc3,javascript,1,plain,abstained,< 10 LOC
truncated,pygments_only,js_cjs_console_trunc4,javascript,1,plain,abstained,< 10 LOC
truncated,pygments_only,js_browser_trunc0,javascript,1,plain,abstained,< 10 LOC
truncated,pygments_only,js_browser_trunc1,javascript,1,plain,abstained,< 10 LOC
truncated,hybrid,py_func_main_trunc0,python,1,python,correct,< 10 LOC
truncated,hybrid,py_func_main_trunc1,python,3,python,correct,< 10 LOC
truncated,hybrid,py_func_main_trunc2,python,2,python,correct,< 10 LOC
truncated,hybrid,py_func_main_trunc3,python,2,python,correct,< 10 LOC
truncated,hybrid,py_func_main_trunc4,python,3,python,correct,< 10 LOC
truncated,hybrid,py_func_main_trunc5,python,1,python,correct,< 10 LOC
truncated,hybrid,py_func_main_trunc6,python,2,python,correct,< 10 LOC
truncated,hybrid,py_import_async_trunc0,python,2,python,correct,< 10 LOC
truncated,hybrid,py_import_async_trunc1,python,1,python,correct,< 10 LOC
truncated,hybrid,py_import_async_trunc2,python,3,python,correct,< 10 LOC
truncated,hybrid,py_import_async_trunc3,python,2,python,correct,< 10 LOC
truncated,hybrid,py_import_async_trunc4,python,3,python,correct,< 10 LOC
truncated,hybrid,py_import_async_trunc5,python,1,plain,abstained,< 10 LOC
truncated,hybrid,py_import_async_trunc6,python,2,python,correct,< 10 LOC
truncated,hybrid,cpp_include_main_trunc0,cpp,1,cpp,correct,< 10 LOC
truncated,hybrid,cpp_include_main_trunc1,cpp,1,cpp,correct,< 10 LOC
truncated,hybrid,cpp_using_std_trunc0,cpp,1,plain,abstained,< 10 LOC
truncated,hybrid,cpp_using_std_trunc1,cpp,1,cpp,correct,< 10 LOC
truncated,hybrid,cpp_using_std_trunc2,cpp,2,cpp,correct,< 10 LOC
truncated,hybrid,cpp_using_std_trunc3,cpp,2,cpp,correct,< 10 LOC
truncated,hybrid,cpp_using_std_trunc4,cpp,1,cpp,correct,< 10 LOC
truncated,hybrid,cpp_template_trunc0,cpp,1,plain,abstained,< 10 LOC
truncated,hybrid,cpp_template_trunc1,cpp,1,plain,abstained,< 10 LOC
truncated,hybrid,go_hello_main_trunc0,go,1,go,correct,< 10 LOC
truncated,hybrid,go_hello_main_trunc1,go,1,plain,abstained,< 10 LOC
truncated,hybrid,go_hello_main_trunc2,go,2,go,correct,< 10 LOC
truncated,hybrid,go_hello_main_trunc3,go,2,go,correct,< 10 LOC
truncated,hybrid,go_hello_main_trunc4,go,1,python,misidentified,< 10 LOC
truncated,hybrid,go_import_block_trunc0,go,4,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc1,go,1,plain,abstained,< 10 LOC
truncated,hybrid,go_import_block_trunc2,go,5,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc3,go,2,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc4,go,3,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc5,go,3,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc6,go,4,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc7,go,2,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc8,go,5,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc9,go,1,go,correct,< 10 LOC
truncated,hybrid,go_import_block_trunc10,go,4,python,misidentified,< 10 LOC
truncated,hybrid,go_short_decl_trunc0,go,1,go,correct,< 10 LOC
truncated,hybrid,go_short_decl_trunc1,go,1,plain,abstained,< 10 LOC
truncated,hybrid,java_main_trunc0,java,1,plain,abstained,< 10 LOC
truncated,hybrid,java_main_trunc1,java,1,java,correct,< 10 LOC
truncated,hybrid,java_import_override_trunc0,java,1,plain,abstained,< 10 LOC
truncated,hybrid,java_import_override_trunc1,java,1,java,correct,< 10 LOC
truncated,hybrid,js_import_export_trunc0,javascript,1,javascript,correct,< 10 LOC
truncated,hybrid,js_import_export_trunc1,javascript,1,python,misidentified,< 10 LOC
truncated,hybrid,js_cjs_console_trunc0,javascript,2,javascript,correct,< 10 LOC
truncated,hybrid,js_cjs_console_trunc1,javascript,1,plain,abstained,< 10 LOC
truncated,hybrid,js_cjs_console_trunc2,javascript,2,javascript,correct,< 10 LOC
truncated,hybrid,js_cjs_console_trunc3,javascript,1,javascript,correct,< 10 LOC
truncated,hybrid,js_cjs_console_trunc4,javascript,1,javascript,correct,< 10 LOC
truncated,hybrid,js_browser_trunc0,javascript,1,javascript,correct,< 10 LOC
truncated,hybrid,js_browser_trunc1,javascript,1,javascript,correct,< 10 LOC
scaled,regex_only,py_print_small_scaled,python,1667,python,correct,> 50 LOC
scaled,regex_only,py_func_main_scaled,python,1640,python,correct,> 50 LOC
scaled,regex_only,py_import_async_scaled,python,1496,python,correct,> 50 LOC
scaled,regex_only,cpp_include_main_scaled,cpp,944,cpp,correct,> 50 LOC
scaled,regex_only,cpp_using_std_scaled,cpp,1317,cpp,correct,> 50 LOC
scaled,regex_only,cpp_template_scaled,cpp,962,cpp,correct,> 50 LOC
scaled,regex_only,go_hello_main_scaled,go,1272,go,correct,> 50 LOC
scaled,regex_only,go_import_block_scaled,go,2208,go,correct,> 50 LOC
scaled,regex_only,go_short_decl_scaled,go,562,go,correct,> 50 LOC
scaled,regex_only,java_main_scaled,java,482,java,correct,> 50 LOC
scaled,regex_only,java_import_override_scaled,java,618,java,correct,> 50 LOC
scaled,regex_only,java_class_scaled,java,758,java,correct,> 50 LOC
scaled,regex_only,js_import_export_scaled,javascript,1022,javascript,correct,> 50 LOC
scaled,regex_only,js_cjs_console_scaled,javascript,1191,javascript,correct,> 50 LOC
scaled,regex_only,js_browser_scaled,javascript,910,javascript,correct,> 50 LOC
scaled,regex_only,plain_text_short_scaled,plain,1564,plain,correct,> 50 LOC
scaled,regex_only,plain_markdown_scaled,plain,878,plain,correct,> 50 LOC
scaled,regex_only,plain_config_scaled,plain,1852,plain,correct,> 50 LOC
scaled,pygments_only,py_print_small_scaled,python,1667,plain,abstained,> 50 LOC
scaled,pygments_only,py_func_main_scaled,python,1640,plain,abstained,> 50 LOC
scaled,pygments_only,py_import_async_scaled,python,1496,python,correct,> 50 LOC
scaled,pygments_only,cpp_include_main_scaled,cpp,944,cpp,correct,> 50 LOC
scaled,pygments_only,cpp_using_std_scaled,cpp,1317,cpp,correct,> 50 LOC
scaled,pygments_only,cpp_template_scaled,cpp,962,plain,abstained,> 50 LOC
scaled,pygments_only,go_hello_main_scaled,go,1272,python,misidentified,> 50 LOC
scaled,pygments_only,go_import_block_scaled,go,2208,python,misidentified,> 50 LOC
scaled,pygments_only,go_short_decl_scaled,go,562,plain,abstained,> 50 LOC
scaled,pygments_only,java_main_scaled,java,482,plain,abstained,> 50 LOC
scaled,pygments_only,java_import_override_scaled,java,618,python,misidentified,> 50 LOC
scaled,pygments_only,java_class_scaled,java,758,plain,abstained,> 50 LOC
scaled,pygments_only,js_import_export_scaled,javascript,1022,python,misidentified,> 50 LOC
scaled,pygments_only,js_cjs_console_scaled,javascript,1191,plain,abstained,> 50 LOC
scaled,pygments_only,js_browser_scaled,javascript,910,plain,abstained,> 50 LOC
scaled,pygments_only,plain_text_short_scaled,plain,1564,plain,correct,> 50 LOC
scaled,pygments_only,plain_markdown_scaled,plain,878,plain,correct,> 50 LOC
scaled,pygments_only,plain_config_scaled,plain,1852,plain,correct,> 50 LOC
scaled,hybrid,py_print_small_scaled,python,1667,python,correct,> 50 LOC
scaled,hybrid,py_func_main_scaled,python,1640,python,correct,> 50 LOC
scaled,hybrid,py_import_async_scaled,python,1496,python,correct,> 50 LOC
scaled,hybrid,cpp_include_main_scaled,cpp,944,cpp,correct,> 50 LOC
scaled,hybrid,cpp_using_std_scaled,cpp,1317,cpp,correct,> 50 LOC
scaled,hybrid,cpp_template_scaled,cpp,962,cpp,correct,> 50 LOC
scaled,hybrid,go_hello_main_scaled,go,1272,go,correct,> 50 LOC
scaled,hybrid,go_import_block_scaled,go,2208,go,correct,> 50 LOC
scaled,hybrid,go_short_decl_scaled,go,562,go,correct,> 50 LOC
scaled,hybrid,java_main_scaled,java,482,java,correct,> 50 LOC
scaled,hybrid,java_import_override_scaled,java,618,java,correct,> 50 LOC
scaled,hybrid,java_class_scaled,java,758,java,correct,> 50 LOC
scaled,hybrid,js_import_export_scaled,javascript,1022,javascript,correct,> 50 LOC
scaled,hybrid,js_cjs_console_scaled,javascript,1191,javascript,correct,> 50 LOC
scaled,hybrid,js_browser_scaled,javascript,910,javascript,correct,> 50 LOC
scaled,hybrid,plain_text_short_scaled,plain,1564,plain,correct,> 50 LOC
scaled,hybrid,plain_markdown_scaled,plain,878,plain,correct,> 50 LOC
scaled,hybrid,plain_config_scaled,plain,1852,plain,correct,> 50 LOC
