file,language,function,sacld,sacld_extended,lizard,matched
client/src/pages/debug/executionTrace.js,javascript,processNode,,,20.0,False
client/src/pages/debug/executionTrace.js,javascript,readCodeLine,,,4.0,False
client/src/pages/debug/executionTrace.js,javascript,resolveFileData,,,2.0,False
client/src/pages/debug/FilesDrawer.jsx,javascript,(anonymous),,,2.0,False
client/src/pages/debug/parseTrees.js,javascript,extForLang,,,7.0,False
client/src/pages/debug/parseTrees.js,javascript,pushRoot,,,1.0,False
client/src/pages/debug/parseTrees.js,javascript,switch,1.0,1.0,,False
client/src/pages/debug/QuickOpenModal.jsx,javascript,(anonymous),,,2.0,False
client/src/pages/debug/QuickOpenModal.jsx,javascript,QuickOpenModal,,,3.0,False
client/src/pages/debug/SettingsModal.jsx,javascript,(anonymous),,,2.0,False
client/src/pages/debug/SettingsModal.jsx,javascript,SettingsModal,,,4.0,False
client/src/pages/debug/traceUtils.js,javascript,(anonymous),,,15.0,False
client/src/pages/debug/traceUtils.js,javascript,formatFileLabel,,,2.0,False
client/src/pages/debug/traceUtils.js,javascript,formatStepFunctionLabel,,,3.0,False
client/src/pages/debug/traceUtils.js,javascript,getStepColor,,,2.0,False
client/src/pages/debug/traceUtils.js,javascript,isLoopLikeType,,,1.0,False
client/src/pages/debug/traceUtils.js,javascript,normalizeFileReference,,,4.0,False
client/src/pages/debug/traceUtils.js,javascript,stripExtension,,,2.0,False
client/src/pages/debug/traceUtils.js,javascript,switch,1.0,1.0,,False
client/src/pages/debug/useCodeTree.js,javascript,(anonymous),,,2.0,False
client/src/pages/debug/useCodeTree.js,javascript,findFileIdForName,,,6.0,False
client/src/pages/debug/useCodeTree.js,javascript,generateTrace,,,16.0,False
client/src/pages/debug/useCodeTree.js,javascript,handleStepClick,,,6.0,False
client/src/pages/debug/useCodeTree.js,javascript,jumpToFileAndLine,,,3.0,False
client/src/pages/debug/useCodeTree.js,javascript,jumpToLine,,,4.0,False
client/src/pages/debug/useCodeTree.js,javascript,useExecutionTrace,,,2.0,False
client/src/pages/debug/useDebugRunner.js,javascript,(anonymous),,,1.0,False
client/src/pages/debug/useDebugRunner.js,javascript,nowTime,,,1.0,False
client/src/pages/debug/useDebugRunner.js,javascript,onClearOutput,,,1.0,False
client/src/pages/debug/useDebugRunner.js,javascript,sendStdin,,,7.0,False
client/src/pages/debug/useDebugRunner.js,javascript,ws.onclose,,,3.0,False
client/src/pages/debug/useDebugRunner.js,javascript,ws.onerror,,,1.0,False
client/src/pages/debug/useDebugRunner.js,javascript,ws.onmessage,,,20.0,False
client/src/pages/debug/useFocusTrap.js,javascript,(anonymous),,,1.0,False
client/src/pages/debug/useFocusTrap.js,javascript,handleKey,,,6.0,False
client/src/pages/debug/useFocusTrap.js,javascript,useFocusTrap,,,1.0,False
client/src/pages/debug/useMonacoEditor.js,javascript,(anonymous),,,1.0,False
client/src/pages/debug/useMonacoEditor.js,javascript,ensureModel,,,8.0,False
client/src/pages/debug/useMonacoEditor.js,javascript,handleReady,,,1.0,False
client/src/pages/debug/useMonacoEditor.js,javascript,useMonacoEditor,,,1.0,False
client/src/pages/Debug.jsx,javascript,(anonymous),,,7.0,False
client/src/pages/Debug.jsx,javascript,BreakpointDecorations,1.0,1.0,1.0,True
client/src/pages/Debug.jsx,javascript,BreakpointGutterBinding,1.0,1.0,1.0,True
client/src/pages/Debug.jsx,javascript,Debug,,,1.0,False
client/src/pages/Debug.jsx,javascript,DebugHotkeys,1.0,1.0,1.0,True
client/src/pages/Debug.jsx,javascript,DebugPanelContainer,1.0,1.0,1.0,True
client/src/pages/Debug.jsx,javascript,EditorPaneContainer,1.0,1.0,,False
client/src/pages/Debug.jsx,javascript,addFileInDrawer,,,1.0,False
client/src/pages/Debug.jsx,javascript,buildCfgRequest,,,3.0,False
client/src/pages/Debug.jsx,javascript,buildDebugRunRequest,,,1.0,False
client/src/pages/Debug.jsx,javascript,chooseQuick,,,1.0,False
client/src/pages/Debug.jsx,javascript,clamp,,,1.0,False
client/src/pages/Debug.jsx,javascript,closeDrawer,,,1.0,False
client/src/pages/Debug.jsx,javascript,getActiveCode,1.0,6.0,5.0,True
client/src/pages/Debug.jsx,javascript,getLiveContent,,,7.0,False
client/src/pages/Debug.jsx,javascript,h,,,1.0,False
client/src/pages/Debug.jsx,javascript,handleBeforeUnload,,,1.0,False
client/src/pages/Debug.jsx,javascript,handleVisibility,,,2.0,False
client/src/pages/Debug.jsx,javascript,languageLabel,,,11.0,False
client/src/pages/Debug.jsx,javascript,normalizeNewlines,,,1.0,False
client/src/pages/Debug.jsx,javascript,onDeleteFile,,,3.0,False
client/src/pages/Debug.jsx,javascript,onDrawerUpload,,,2.0,False
client/src/pages/Debug.jsx,javascript,onDrawerUploadSelected,,,6.0,False
client/src/pages/Debug.jsx,javascript,onFind,,,3.0,False
client/src/pages/Debug.jsx,javascript,onFormat,,,6.0,False
client/src/pages/Debug.jsx,javascript,onKey,,,15.0,False
client/src/pages/Debug.jsx,javascript,onMove,,,4.0,False
client/src/pages/Debug.jsx,javascript,onNewFile,,,5.0,False
client/src/pages/Debug.jsx,javascript,onRenameFile,,,13.0,False
client/src/pages/Debug.jsx,javascript,onUp,,,1.0,False
client/src/pages/Debug.jsx,javascript,openDrawer,,,3.0,False
client/src/pages/Debug.jsx,javascript,readFreshSnapshot,,,9.0,False
client/src/pages/Debug.jsx,javascript,toggleFilesDrawer,,,2.0,False
client/src/pages/Debug.jsx,javascript,toggleOutputCollapsed,,,1.0,False
client/src/pages/Insights.jsx,javascript,(anonymous),,,7.0,False
client/src/pages/Insights.jsx,javascript,InsightCard,1.0,1.0,,False
client/src/pages/Insights.jsx,javascript,InsightList,1.0,1.0,,False
client/src/pages/Insights.jsx,javascript,Insights,,,1.0,False
client/src/pages/Insights.jsx,javascript,activeId,,,2.0,False
client/src/pages/Insights.jsx,javascript,asList,,,2.0,False
client/src/pages/Insights.jsx,javascript,chooseQuick,,,1.0,False
client/src/pages/Insights.jsx,javascript,clamp,,,1.0,False
client/src/pages/Insights.jsx,javascript,closeDrawer,,,1.0,False
client/src/pages/Insights.jsx,javascript,ensureModel,,,2.0,False
client/src/pages/Insights.jsx,javascript,extForLang,,,3.0,False
client/src/pages/Insights.jsx,javascript,formatTimestamp,,,2.0,False
client/src/pages/Insights.jsx,javascript,h,,,1.0,False
client/src/pages/Insights.jsx,javascript,handleBeforeUnload,,,1.0,False
client/src/pages/Insights.jsx,javascript,handleKey,,,6.0,False
client/src/pages/Insights.jsx,javascript,handleReady,,,1.0,False
client/src/pages/Insights.jsx,javascript,handleVisibility,,,2.0,False
client/src/pages/Insights.jsx,javascript,languageLabel,,,3.0,False
client/src/pages/Insights.jsx,javascript,normalizeNewlines,,,1.0,False
client/src/pages/Insights.jsx,javascript,onDeleteFile,,,3.0,False
client/src/pages/Insights.jsx,javascript,onDrawerUpload,,,2.0,False
client/src/pages/Insights.jsx,javascript,onDrawerUploadSelected,,,6.0,False
client/src/pages/Insights.jsx,javascript,onFind,,,3.0,False
client/src/pages/Insights.jsx,javascript,onFormat,,,6.0,False
client/src/pages/Insights.jsx,javascript,onKey,,,12.0,False
client/src/pages/Insights.jsx,javascript,onMove,,,4.0,False
client/src/pages/Insights.jsx,javascript,onNewFile,,,5.0,False
client/src/pages/Insights.jsx,javascript,onRenameFile,,,3.0,False
client/src/pages/Insights.jsx,javascript,onUp,,,1.0,False
client/src/pages/Insights.jsx,javascript,openDrawer,,,3.0,False
client/src/pages/Insights.jsx,javascript,readFreshSnapshot,,,6.0,False
client/src/pages/Insights.jsx,javascript,readInsightSnapshot,,,9.0,False
client/src/pages/Insights.jsx,javascript,stripExtension,,,4.0,False
client/src/pages/Insights.jsx,javascript,toggleOutputCollapsed,,,1.0,False
client/src/pages/Insights.jsx,javascript,useFocusTrap,6.0,6.0,1.0,True
client/src/pages/Run.jsx,javascript,(anonymous),,,7.0,False
client/src/pages/Run.jsx,javascript,Run,,,1.0,False
client/src/pages/Run.jsx,javascript,addFileInDrawer,,,1.0,False
client/src/pages/Run.jsx,javascript,chooseQuick,,,1.0,False
client/src/pages/Run.jsx,javascript,clamp,,,1.0,False
client/src/pages/Run.jsx,javascript,closeDrawer,,,1.0,False
client/src/pages/Run.jsx,javascript,ensureModel,,,8.0,False
client/src/pages/Run.jsx,javascript,formatDuration,,,2.0,False
client/src/pages/Run.jsx,javascript,getLiveContent,,,7.0,False
client/src/pages/Run.jsx,javascript,h,,,1.0,False
client/src/pages/Run.jsx,javascript,handleBeforeUnload,,,1.0,False
client/src/pages/Run.jsx,javascript,handleKey,,,6.0,False
client/src/pages/Run.jsx,javascript,handleReady,,,1.0,False
client/src/pages/Run.jsx,javascript,handleVisibility,,,2.0,False
client/src/pages/Run.jsx,javascript,interpolateRange,,,1.0,False
client/src/pages/Run.jsx,javascript,languageLabel,,,11.0,False
client/src/pages/Run.jsx,javascript,lerp,,,1.0,False
client/src/pages/Run.jsx,javascript,nameWithExt,,,3.0,False
client/src/pages/Run.jsx,javascript,normalizeNewlines,,,1.0,False
client/src/pages/Run.jsx,javascript,nowTime,,,1.0,False
client/src/pages/Run.jsx,javascript,onClearOutput,,,1.0,False
client/src/pages/Run.jsx,javascript,onDeleteFile,,,3.0,False
client/src/pages/Run.jsx,javascript,onDrawerUpload,,,2.0,False
client/src/pages/Run.jsx,javascript,onDrawerUploadSelected,,,6.0,False
client/src/pages/Run.jsx,javascript,onFind,,,3.0,False
client/src/pages/Run.jsx,javascript,onFormat,,,6.0,False
client/src/pages/Run.jsx,javascript,onKey,,,12.0,False
client/src/pages/Run.jsx,javascript,onMove,,,4.0,False
client/src/pages/Run.jsx,javascript,onNewFile,,,5.0,False
client/src/pages/Run.jsx,javascript,onOpen,,,2.0,False
client/src/pages/Run.jsx,javascript,onOpenSelected,,,6.0,False
client/src/pages/Run.jsx,javascript,onRenameFile,,,4.0,False
client/src/pages/Run.jsx,javascript,onSave,,,1.0,False
client/src/pages/Run.jsx,javascript,onUp,,,1.0,False
client/src/pages/Run.jsx,javascript,openDrawer,,,3.0,False
client/src/pages/Run.jsx,javascript,pad,,,2.0,False
client/src/pages/Run.jsx,javascript,randInt,,,1.0,False
client/src/pages/Run.jsx,javascript,randomBetween,,,1.0,False
client/src/pages/Run.jsx,javascript,readFreshSnapshot,,,9.0,False
client/src/pages/Run.jsx,javascript,sendStdin,,,25.0,False
client/src/pages/Run.jsx,javascript,stripExtension,,,2.0,False
client/src/pages/Run.jsx,javascript,toggleOutputCollapsed,,,1.0,False
client/src/pages/Run.jsx,javascript,triggerToast,,,1.0,False
client/src/pages/Run.jsx,javascript,useFocusTrap,6.0,6.0,1.0,True
client/src/pages/Run.jsx,javascript,ws.onclose,,,5.0,False
client/src/pages/Run.jsx,javascript,ws.onerror,,,1.0,False
client/src/pages/Translate.jsx,javascript,(anonymous),,,1.0,False
client/src/pages/Translate.jsx,javascript,Translate,,,1.0,False
client/src/pages/Translate.jsx,javascript,activeId,,,2.0,False
client/src/pages/Translate.jsx,javascript,chooseQuick,,,1.0,False
client/src/pages/Translate.jsx,javascript,clamp,,,1.0,False
client/src/pages/Translate.jsx,javascript,clearTranslations,,,1.0,False
client/src/pages/Translate.jsx,javascript,closeDrawer,,,1.0,False
client/src/pages/Translate.jsx,javascript,copyTranslation,,,3.0,False
client/src/pages/Translate.jsx,javascript,ensureModel,,,2.0,False
client/src/pages/Translate.jsx,javascript,h,,,1.0,False
client/src/pages/Translate.jsx,javascript,handleBeforeUnload,,,1.0,False
client/src/pages/Translate.jsx,javascript,handleKey,,,6.0,False
client/src/pages/Translate.jsx,javascript,handleReady,,,1.0,False
client/src/pages/Translate.jsx,javascript,handleVisibility,,,2.0,False
client/src/pages/Translate.jsx,javascript,languageLabel,,,3.0,False
client/src/pages/Translate.jsx,javascript,normalizeNewlines,,,1.0,False
client/src/pages/Translate.jsx,javascript,onDeleteFile,,,3.0,False
client/src/pages/Translate.jsx,javascript,onDrawerUpload,,,2.0,False
client/src/pages/Translate.jsx,javascript,onDrawerUploadSelected,,,6.0,False
client/src/pages/Translate.jsx,javascript,onFind,,,3.0,False
client/src/pages/Translate.jsx,javascript,onFormat,,,6.0,False
client/src/pages/Translate.jsx,javascript,onKey,,,12.0,False
client/src/pages/Translate.jsx,javascript,onMove,,,4.0,False
client/src/pages/Translate.jsx,javascript,onNewFile,,,5.0,False
client/src/pages/Translate.jsx,javascript,onRenameFile,,,3.0,False
client/src/pages/Translate.jsx,javascript,onUp,,,1.0,False
client/src/pages/Translate.jsx,javascript,openDrawer,,,3.0,False
client/src/pages/Translate.jsx,javascript,readFreshSnapshot,,,6.0,False
client/src/pages/Translate.jsx,javascript,stripExtension,,,2.0,False
client/src/pages/Translate.jsx,javascript,toggleOutputCollapsed,,,1.0,False
client/src/pages/Translate.jsx,javascript,toggleTarget,,,1.0,False
client/src/pages/Translate.jsx,javascript,useFocusTrap,6.0,6.0,1.0,True
client/src/router.jsx,javascript,AppRouter,,,1.0,False
server/controller/detector.py,python,_assemble,9.0,12.0,11.0,True
server/controller/detector.py,python,_best_two,1.0,1.0,2.0,True
server/controller/detector.py,python,_conflict_policy,6.0,11.0,14.0,True
server/controller/detector.py,python,_is_ambiguous,1.0,2.0,2.0,True
server/controller/detector.py,python,_looks_like_plain_trap,1.0,27.0,27.0,True
server/controller/detector.py,python,_pygments_guess,3.0,4.0,8.0,True
server/controller/detector.py,python,_score_fingerprints,15.0,18.0,19.0,True
server/controller/detector.py,python,_used_chunks,2.0,2.0,2.0,True
server/controller/detector.py,python,detect,1.0,1.0,1.0,True
server/controller/detector.py,python,log,2.0,2.0,2.0,True
server/controller/detector.py,python,log_json,2.0,2.0,3.0,True
server/controller/detector.py,python,server_detect,19.0,36.0,37.0,True
server/data/translation_bench/balanced_parens.py,python,is_balanced,6.0,8.0,8.0,True
server/data/translation_bench/balanced_parens.py,python,main,3.0,3.0,3.0,True
server/data/translation_bench/binary_search.py,python,binary_search,4.0,4.0,4.0,True
server/data/translation_bench/binary_search.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/bubble_sort.py,python,bubble_sort,5.0,5.0,5.0,True
server/data/translation_bench/bubble_sort.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/collatz_steps.py,python,collatz_steps,3.0,3.0,3.0,True
server/data/translation_bench/collatz_steps.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/fibonacci_memo.py,python,fib,3.0,3.0,3.0,True
server/data/translation_bench/fibonacci_memo.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/fizzbuzz.py,python,classify,4.0,4.0,4.0,True
server/data/translation_bench/fizzbuzz.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/gcd_lcm.py,python,gcd,2.0,2.0,2.0,True
server/data/translation_bench/gcd_lcm.py,python,lcm,2.0,3.0,3.0,True
server/data/translation_bench/gcd_lcm.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/matrix_multiply.py,python,main,3.0,3.0,3.0,True
server/data/translation_bench/matrix_multiply.py,python,multiply,4.0,4.0,4.0,True
server/data/translation_bench/prime_sieve.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/prime_sieve.py,python,sieve,8.0,8.0,8.0,True
server/data/translation_bench/run_length_encode.py,python,encode,4.0,4.0,4.0,True
server/data/translation_bench/run_length_encode.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/two_sum.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/two_sum.py,python,two_sum,3.0,3.0,3.0,True
server/data/translation_bench/word_frequency.py,python,main,2.0,2.0,2.0,True
server/data/translation_bench/word_frequency.py,python,word_frequency,7.0,7.0,7.0,True
server/llm/gemini_client.py,python,_build_prompt,1.0,2.0,4.0,True
server/llm/gemini_client.py,python,_resolve_api_key,2.0,4.0,3.0,True
server/llm/gemini_client.py,python,_run_completion,6.0,8.0,9.0,True
server/llm/gemini_client.py,python,_strip_code_fence,3.0,3.0,4.0,True
server/llm/gemini_client.py,python,normalize_language_id,2.0,2.0,3.0,True
server/llm/gemini_client.py,python,translate_with_gemini,1.0,1.0,7.0,True
server/llm/gemini_insights.py,python,_build_prompt,2.0,14.0,4.0,True
server/llm/gemini_insights.py,python,_coerce_list,3.0,3.0,5.0,True
server/llm/gemini_insights.py,python,_format_files,2.0,5.0,5.0,True
server/llm/gemini_insights.py,python,_parse_json_response,1.0,2.0,5.0,True
server/llm/gemini_insights.py,python,_resolve_api_key,5.0,6.0,5.0,True
server/llm/gemini_insights.py,python,_run_completion,6.0,8.0,9.0,True
server/llm/gemini_insights.py,python,analyze_with_gemini,1.0,1.0,8.0,True
server/main.py,python,health,1.0,1.0,1.0,True
server/oc_docker/javascript/prompt-shim.js,javascript,makeBuffered,2.0,13.0,23.0,True
server/oc_docker/javascript/prompt-shim.js,javascript,makeInteractive,1.0,8.0,,False
server/oc_docker/oc_cpp_debugger.py,python,_emit,1.0,1.0,1.0,True
server/oc_docker/oc_cpp_debugger.py,python,_extract_field,2.0,2.0,2.0,True
server/oc_docker/oc_cpp_debugger.py,python,_mi_unquote,2.0,3.0,3.0,True
server/oc_docker/oc_cpp_debugger.py,python,_parse_frame_from_stop,1.0,2.0,4.0,True
server/oc_docker/oc_cpp_debugger.py,python,_parse_locals_map,3.0,3.0,4.0,True
server/oc_docker/oc_cpp_debugger.py,python,_parse_stack_frames,3.0,4.0,6.0,True
server/oc_docker/oc_cpp_debugger.py,python,_read_commands,4.0,5.0,5.0,True
server/oc_docker/oc_cpp_debugger.py,python,main,,,15.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.apply_breakpoints,,,8.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.handle_stop,,,10.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.pump_commands,,,18.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.pump_gdb_stderr,,,5.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.pump_gdb_stdout,,,17.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.pump_inferior_output,,,6.0,False
server/oc_docker/oc_cpp_debugger.py,python,main.send_cmd,,,8.0,False
server/oc_docker/oc_java_debugger.py,python,_pick_port,1.0,1.0,,False
server/oc_docker/oc_java_debugger.py,python,main,,,20.0,False
server/oc_docker/oc_java_debugger.py,python,main._pick_port,,,1.0,False
server/oc_docker/oc_java_debugger.py,python,main.apply_breakpoints,,,7.0,False
server/oc_docker/oc_java_debugger.py,python,main.collect_state,,,2.0,False
server/oc_docker/oc_java_debugger.py,python,main.handle_break_hit,,,3.0,False
server/oc_docker/oc_java_debugger.py,python,main.jdb_cmd_send,,,7.0,False
server/oc_docker/oc_java_debugger.py,python,main.pump_commands,,,20.0,False
server/oc_docker/oc_java_debugger.py,python,main.pump_jdb_stderr,,,5.0,False
server/oc_docker/oc_java_debugger.py,python,main.pump_jdb_stdout,,,13.0,False
server/oc_docker/oc_java_debugger.py,python,main.pump_target_io,,,6.0,False
server/oc_docker/oc_java_debugger.py,python,parse_break_hit,1.0,1.0,2.0,True
server/oc_docker/oc_java_debugger.py,python,parse_class_name,1.0,1.0,1.0,True
server/oc_docker/oc_java_debugger.py,python,read_commands,4.0,4.0,5.0,True
server/oc_docker/oc_java_debugger.py,python,send,1.0,1.0,2.0,True
server/oc_docker/oc_js_debugger.js,javascript,(anonymous),,,1.0,False
server/oc_docker/oc_js_debugger.js,javascript,_drainFrames,9.0,9.0,12.0,True
server/oc_docker/oc_js_debugger.js,javascript,_onData,3.0,3.0,4.0,True
server/oc_docker/oc_js_debugger.js,javascript,_sendHandshake,1.0,3.0,1.0,True
server/oc_docker/oc_js_debugger.js,javascript,addBreakpoint,,,7.0,False
server/oc_docker/oc_js_debugger.js,javascript,attachWebSocketHandler,5.0,10.0,3.0,True
server/oc_docker/oc_js_debugger.js,javascript,clearBreakpoints,,,3.0,False
server/oc_docker/oc_js_debugger.js,javascript,close,1.0,1.0,,False
server/oc_docker/oc_js_debugger.js,javascript,collectLocals,,,11.0,False
server/oc_docker/oc_js_debugger.js,javascript,connectInspector,,,1.0,False
server/oc_docker/oc_js_debugger.js,javascript,constructor,3.0,4.0,3.0,True
server/oc_docker/oc_js_debugger.js,javascript,createShimWebSocket,1.0,5.0,7.0,True
server/oc_docker/oc_js_debugger.js,javascript,createWebSocket,2.0,2.0,2.0,True
server/oc_docker/oc_js_debugger.js,javascript,emitOutput,4.0,5.0,6.0,True
server/oc_docker/oc_js_debugger.js,javascript,evalOnTop,,,4.0,False
server/oc_docker/oc_js_debugger.js,javascript,handleCommand,,,26.0,False
server/oc_docker/oc_js_debugger.js,javascript,inspectorPost,1.0,1.0,1.0,True
server/oc_docker/oc_js_debugger.js,javascript,isWebSocketOpen,1.0,3.0,4.0,True
server/oc_docker/oc_js_debugger.js,javascript,normalizeFile,1.0,2.0,2.0,True
server/oc_docker/oc_js_debugger.js,javascript,onInspectorMessage,1.0,11.0,21.0,True
server/oc_docker/oc_js_debugger.js,javascript,safeVal,1.0,4.0,10.0,True
server/oc_docker/oc_js_debugger.js,javascript,send,2.0,2.0,1.0,True
server/oc_docker/oc_js_debugger.js,javascript,setBreakpoints,,,4.0,False
server/oc_docker/oc_js_debugger.js,javascript,wrapped,,,6.0,False
server/oc_docker/oc_py_debugger.py,python,__init__,1.0,1.0,1.0,True
server/oc_docker/oc_py_debugger.py,python,_apply_breakpoints,3.0,5.0,,False
server/oc_docker/oc_py_debugger.py,python,_collect_state,2.0,2.0,3.0,True
server/oc_docker/oc_py_debugger.py,python,_emit_event,1.0,1.0,1.0,True
server/oc_docker/oc_py_debugger.py,python,_is_user_frame,3.0,4.0,5.0,True
server/oc_docker/oc_py_debugger.py,python,_normalize_path,3.0,5.0,5.0,True
server/oc_docker/oc_py_debugger.py,python,_oc_input,2.0,2.0,,False
server/oc_docker/oc_py_debugger.py,python,_wait_for_command,10.0,10.0,11.0,True
server/oc_docker/oc_py_debugger.py,python,_wait_for_input,1.0,1.0,3.0,True
server/oc_docker/oc_py_debugger.py,python,main,5.0,8.0,9.0,True
server/oc_docker/oc_py_debugger.py,python,main._apply_breakpoints,,,6.0,False
server/oc_docker/oc_py_debugger.py,python,main._oc_input,,,4.0,False
server/oc_docker/oc_py_debugger.py,python,read_commands,5.0,6.0,6.0,True
server/oc_docker/oc_py_debugger.py,python,user_exception,2.0,2.0,2.0,True
server/oc_docker/oc_py_debugger.py,python,user_line,2.0,2.0,2.0,True
server/oc_docker/test_code/debug_docker_demo.py,python,main,2.0,2.0,5.0,True
server/oc_docker/test_code/debug_docker_demo.py,python,pump_stdout,2.0,2.0,,False
server/oc_docker/test_code/debug_docker_demo.py,python,send_cmd,1.0,1.0,1.0,True
server/oc_docker/test_code/debug_docker_demo.py,python,start_pdb_container,1.0,3.0,1.0,True
server/oc_docker/test_code/debug_docker_demo.py,python,start_pdb_container.pump_stdout,,,2.0,False
server/oc_docker/test_code/hello.cpp,cpp,main,2.0,2.0,2.0,True
server/oc_docker/test_code/import_hello.py,python,SayHello,1.0,1.0,1.0,True
server/oc_docker/test_code/sample_program.py,python,compute,2.0,2.0,2.0,True
server/oc_docker/test_code/sample_program.py,python,greet,1.0,1.0,1.0,True
server/routes/breakpoint_routes.py,python,_normalize_newlines,1.0,1.0,1.0,True
server/routes/breakpoint_routes.py,python,_parse_breakpoint_lines,3.0,3.0,4.0,True
server/routes/breakpoint_routes.py,python,_run_predictor,,,4.0,False
server/routes/breakpoint_routes.py,python,_validate_language,2.0,3.0,3.0,True
server/routes/breakpoint_routes.py,python,_validate_name,2.0,3.0,2.0,True
server/routes/breakpoint_routes.py,python,generate_auto_breakpoints,,,7.0,False
server/routes/cfg_routes.py,python,__init__,1.0,3.0,5.0,True
server/routes/cfg_routes.py,python,_assign_containment,5.0,9.0,9.0,True
server/routes/cfg_routes.py,python,_collect_nodes_from_text,1.0,1.0,29.0,True
server/routes/cfg_routes.py,python,_collect_nodes_from_text.make_id,,,3.0,False
server/routes/cfg_routes.py,python,_control_outline,6.0,6.0,10.0,True
server/routes/cfg_routes.py,python,_control_outline.walk,,,7.0,False
server/routes/cfg_routes.py,python,_find_block_end_braces,7.0,7.0,7.0,True
server/routes/cfg_routes.py,python,_find_block_end_python,4.0,4.0,4.0,True
server/routes/cfg_routes.py,python,_group,5.0,7.0,6.0,True
server/routes/cfg_routes.py,python,_line_indent,1.0,1.0,1.0,True
server/routes/cfg_routes.py,python,_prioritize,3.0,6.0,5.0,True
server/routes/cfg_routes.py,python,_sanitize_file_id,1.0,1.0,1.0,True
server/routes/cfg_routes.py,python,_synth,1.0,1.0,1.0,True
server/routes/cfg_routes.py,python,add,3.0,5.0,5.0,True
